Date,Open,High,Low,Close
1971/1/4,91.150002,91.150002,91.150002,91.150002
1971/1/5,91.800003,91.800003,91.800003,91.800003
1971/1/6,92.349998,92.349998,92.349998,92.349998
1971/1/7,92.379997,92.379997,92.379997,92.379997
1971/1/8,92.190002,92.190002,92.190002,92.190002
1971/1/11,91.980003,91.980003,91.980003,91.980003
1971/1/12,92.720001,92.720001,92.720001,92.720001
1971/1/13,92.559998,92.559998,92.559998,92.559998
1971/1/14,92.800003,92.800003,92.800003,92.800003
1971/1/15,93.029999,93.029999,93.029999,93.029999
1971/1/18,93.410004,93.410004,93.410004,93.410004
1971/1/19,93.760002,93.760002,93.760002,93.760002
1971/1/20,93.779999,93.779999,93.779999,93.779999
1971/1/21,94.190002,94.190002,94.190002,94.190002
1971/1/22,94.879997,94.879997,94.879997,94.879997
1971/1/25,95.279999,95.279999,95.279999,95.279999
1971/1/26,95.589996,95.589996,95.589996,95.589996
1971/1/27,94.889999,94.889999,94.889999,94.889999
1971/1/28,95.209999,95.209999,95.209999,95.209999
1971/1/29,95.879997,95.879997,95.879997,95.879997
1971/2/1,96.419998,96.419998,96.419998,96.419998
1971/2/2,96.43,96.43,96.43,96.43
1971/2/3,96.629997,96.629997,96.629997,96.629997
1971/2/4,96.620003,96.620003,96.620003,96.620003
1971/2/5,96.93,96.93,96.93,96.93
1971/2/8,97.449997,97.449997,97.449997,97.449997
1971/2/9,97.510002,97.510002,97.510002,97.510002
1971/2/10,97.389999,97.389999,97.389999,97.389999
1971/2/11,97.910004,97.910004,97.910004,97.910004
1971/2/12,98.43,98.43,98.43,98.43
1971/2/16,98.660004,98.660004,98.660004,98.660004
1971/2/17,98.199997,98.199997,98.199997,98.199997
1971/2/18,97.559998,97.559998,97.559998,97.559998
1971/2/19,96.739998,96.739998,96.739998,96.739998
1971/2/22,95.720001,95.720001,95.720001,95.720001
1971/2/23,96.089996,96.089996,96.089996,96.089996
1971/2/24,96.730003,96.730003,96.730003,96.730003
1971/2/25,96.959999,96.959999,96.959999,96.959999
1971/2/26,96.75,96.75,96.75,96.75
1971/3/1,97,97,97,97
1971/3/2,96.980003,96.980003,96.980003,96.980003
1971/3/3,96.949997,96.949997,96.949997,96.949997
1971/3/4,97.919998,97.919998,97.919998,97.919998
1971/3/5,98.959999,98.959999,98.959999,98.959999
1971/3/8,99.379997,99.379997,99.379997,99.379997
1971/3/9,99.459999,99.459999,99.459999,99.459999
1971/3/10,99.300003,99.300003,99.300003,99.300003
1971/3/11,99.389999,99.389999,99.389999,99.389999
1971/3/12,99.57,99.57,99.57,99.57
1971/3/15,100.709999,100.709999,100.709999,100.709999
1971/3/16,101.209999,101.209999,101.209999,101.209999
1971/3/17,101.120003,101.120003,101.120003,101.120003
1971/3/18,101.190002,101.190002,101.190002,101.190002
1971/3/19,101.010002,101.010002,101.010002,101.010002
1971/3/22,100.620003,100.620003,100.620003,100.620003
1971/3/23,100.279999,100.279999,100.279999,100.279999
1971/3/24,99.620003,99.620003,99.620003,99.620003
1971/3/25,99.610001,99.610001,99.610001,99.610001
1971/3/26,99.949997,99.949997,99.949997,99.949997
1971/3/29,100.029999,100.029999,100.029999,100.029999
1971/3/30,100.260002,100.260002,100.260002,100.260002
1971/3/31,100.309998,100.309998,100.309998,100.309998
1971/4/1,100.389999,100.389999,100.389999,100.389999
1971/4/2,100.559998,100.559998,100.559998,100.559998
1971/4/5,100.790001,100.790001,100.790001,100.790001
1971/4/6,101.510002,101.510002,101.510002,101.510002
1971/4/7,101.980003,101.980003,101.980003,101.980003
1971/4/8,102.099998,102.099998,102.099998,102.099998
1971/4/12,102.879997,102.879997,102.879997,102.879997
1971/4/13,102.980003,102.980003,102.980003,102.980003
1971/4/14,103.370003,103.370003,103.370003,103.370003
1971/4/15,103.519997,103.519997,103.519997,103.519997
1971/4/16,103.489998,103.489998,103.489998,103.489998
1971/4/19,104.010002,104.010002,104.010002,104.010002
1971/4/20,103.610001,103.610001,103.610001,103.610001
1971/4/21,103.360001,103.360001,103.360001,103.360001
1971/4/22,103.559998,103.559998,103.559998,103.559998
1971/4/23,104.050003,104.050003,104.050003,104.050003
1971/4/26,103.940002,103.940002,103.940002,103.940002
1971/4/27,104.589996,104.589996,104.589996,104.589996
1971/4/28,104.769997,104.769997,104.769997,104.769997
1971/4/29,104.629997,104.629997,104.629997,104.629997
1971/4/30,103.949997,103.949997,103.949997,103.949997
1971/5/3,103.290001,103.290001,103.290001,103.290001
1971/5/4,103.790001,103.790001,103.790001,103.790001
1971/5/5,103.779999,103.779999,103.779999,103.779999
1971/5/6,103.230003,103.230003,103.230003,103.230003
1971/5/7,102.870003,102.870003,102.870003,102.870003
1971/5/10,102.360001,102.360001,102.360001,102.360001
1971/5/11,102.620003,102.620003,102.620003,102.620003
1971/5/12,102.900002,102.900002,102.900002,102.900002
1971/5/13,102.690002,102.690002,102.690002,102.690002
1971/5/14,102.209999,102.209999,102.209999,102.209999
1971/5/17,100.690002,100.690002,100.690002,100.690002
1971/5/18,100.830002,100.830002,100.830002,100.830002
1971/5/19,101.07,101.07,101.07,101.07
1971/5/20,101.309998,101.309998,101.309998,101.309998
1971/5/21,100.989998,100.989998,100.989998,100.989998
1971/5/24,100.129997,100.129997,100.129997,100.129997
1971/5/25,99.470001,99.470001,99.470001,99.470001
1971/5/26,99.589996,99.589996,99.589996,99.589996
1971/5/27,99.400002,99.400002,99.400002,99.400002
1971/5/28,99.629997,99.629997,99.629997,99.629997
1971/6/1,100.199997,100.199997,100.199997,100.199997
1971/6/2,100.959999,100.959999,100.959999,100.959999
1971/6/3,101.010002,101.010002,101.010002,101.010002
